,lemma,count
0,yolmak,4
1,alçak,2
2,hafıza kartı,1
3,demek,3
4,kaşımak,4
5,ayrılmak,5
6,ölçtürtmek,2
7,grup,1
8,basmak,1
9,ambulans,1
10,boşanmak,4
11,yanıt vermek,1
12,rahatsızlanmak,2
13,geciktirtmek,1
14,cinsel birleşme,1
15,susuzluk,1
16,tükürmek,3
17,tutmak,3
18,mortoyu çekmek,3
19,kulağını bükmek,2
20,azmak,4
21,silmek,2
22,pancar,1
23,evlenmek,2
24,dizmek,1
25,otuz bir çekmek,1
26,ecel,1
27,sevişmek,2
28,canlanmamak,2
29,yormak,2
30,almak,2
31,temizlemek,1
32,birleştirmek,1
33,iç ağ,1
34,sapmak,1
35,kapak,1
36,akrep,1
37,çıkarmak,1
38,mumya,1
39,sıvılaşmak,2
40,germek,2
41,kapamak,3
42,kurutmak,5
43,pim,1
44,duyma,1
45,katmak,4
46,düzmek,2
47,kardeş,1
48,taşımak,2
49,konmak,1
50,fevt olmak,1
51,devir,1
52,avize,1
53,ayırmak,2
54,alışmak,2
55,sattırtmak,4
56,hata,1
57,ümitli,2
58,ideal,1
59,nefes almak,3
60,programlattırmak,3
61,dönmek,2
62,yağmak,6
63,açmak,2
64,verimsizleştirmek,3
65,deneyim,1
66,karıştırmak,2
67,yetişmek,3
68,vermek,2
69,plak,1
70,totem,1
71,balkan,1
72,tükenmek,3
73,çökertmek,1
74,sürümek,3
75,ısırmak,1
76,saldırmak,1
77,dize gelmek,4
78,sararmak,1
79,müezzin,1
80,çökmek,1
81,rakam,1
82,kirmen,1
83,tutku,1
84,parmak,1
85,kaynaştırmak,1
86,yolundurmak,1
87,bulmak,4
88,doğramak,4
89,delmek,2
90,çıkmak,3
91,ateşe vermek,2
92,ölümsüzleştirmek,1
93,atışmak,2
94,kurbağalama,2
95,küsmek,1
96,katılaştırmak,1
97,hava atmak,5
98,akrobat,1
99,çarpı,1
100,kıskanmak,5
101,üzmek,5
102,artçı şok,2
103,buharlaşmak,2
104,cezalandırmak,3
105,ahize,1
106,kirletmek,4
107,açılmak,1
108,bitmek,2
109,kuğu,1
110,canlandırmak,2
111,verdirmek,5
112,sikmek,2
113,duymak,2
114,ekran,1
115,boşalmak,2
116,şamarlamak,5
117,utandırmak,2
118,yermek,3
119,alındırtmak,3
120,kaçırmak,5
121,ün,1
122,cevap vermek,2
123,tanışmak,5
124,dürtmek,2
125,öldürtmek,1
126,kovmak,1
127,kırtasiye,1
128,kılavuz,1
129,içermek,2
130,teklif,1
131,demirci,1
132,duş almak,5
133,ittirtilmek,1
134,hindi,1
135,radyoaktif bozunum,1
136,mutlak sıfır,1
137,tıraş olmak,3
138,birleşmek,1
139,yapıncak,2
