,tgt,count
0,yoluyor olmamalı mıymışsınız,1
1,alçak mıydık?,1
2,hafıza kartına,1
3,demiş olmayacaktım,1
4,kaşıyor olmamalılar mıymış,1
5,ayrılmameli mi,1
6,ölçtürtüyor olacaktım,1
7,gruplarımız,1
8,basmayacaklarmış,1
9,ambulansınızdan,1
10,boşanıyormuşum,1
11,yanıt veriyordun,1
12,rahatsızlanacak olacaklarmış,1
13,geciktirtecek miymişim,1
14,cinsel birleşmen,1
15,susuzluktan,1
16,tükürüyor olmalı mıydım,1
17,tutacak olacak mısın,1
18,mortoyu çekmeyeceksin,1
19,kulağını bükmeyecek miydiniz,1
20,azmamışlarmış,1
21,silmedi mi,1
22,pancarları,1
23,evleniyor olmamalı,1
24,diziyor olacak mıymışız,1
25,otuz bir çekmiyor muymuş,1
26,ecellerinden,1
27,sevişiyor olmayacak mıymışız,1
28,canlanmamış olmayacaklardı,1
29,yoruyormuşum,1
30,almışlar mı,1
31,temizlemeyecekler,1
32,birleştirmiş olmayacak mıydı,1
33,iç ağlardan,1
34,sapacak mısınız,1
35,kapaklarmışım,1
36,akrebinde,1
37,çıkaracağım,1
38,mumyaları,1
39,sıvılaşmayacak mı,1
40,germemiş mi,1
41,kapıyor olacaklar mıymış,1
42,kurutur olacak mıymışsınız,1
43,pimlerimizde,1
44,duymayı,1
45,katmamelisin,1
46,düzüyor olacak mıydınız,1
47,kardeşlermiş,1
48,yormuşlar,1
49,taşırdın,1
50,konar,1
51,fevt oluyor olmayacaktınız,1
52,devirlermişim,1
53,avizenizden,1
54,ayırmış olmayacak mıydım,1
55,alışıyor olmaz mıydı,1
56,sattırtıyor olmalı mıymışım,1
57,hatalarının,1
58,ümitliyiz,1
59,idealinin,1
60,sattırtıyor olmayacak mıymışsınız,1
61,nefes almıştın,1
62,programlattırmalı mıydı,1
63,döndü müydüm,1
64,yağıyor olmalı mıyız,1
65,açmalı mıymışsın,1
66,verimsizleştirmediydi,1
67,deneyimimizde,1
68,karıştırıyor olmalıydım,1
69,yetişmiş olmayacaktı,1
70,verecek olacaklar mı,1
71,plaklarımızı,1
72,totemlerde,1
73,balkanlarından,1
74,tükenir miydiniz,1
75,çökertiyor olmalıydınız,1
76,sürümemelisin,1
77,ısırıyor olmayacak mısın,1
78,saldırmayacaktın,1
79,dize gelir miymiş,1
80,sararacak olacaksınız,1
81,müezzinlerinden,1
82,çöküyor olur muydu,1
83,rakamımızın,1
84,kirmen,1
85,tutkulardan,1
86,parmaklarını,1
87,sevişmeliler miymiş,1
88,kaynaştırıyor olmamalı mıyım,1
89,yolundurmalı mıydınız,1
90,buluyor olmamalı mıymış,1
91,doğramıyorsun,1
92,delmemiş mi,1
93,çıkıyor olacaklarmış,1
94,ateşe vermemiş miymişim,1
95,ölümsüzleştirmeli,1
96,atışıyor olmalı mıyız,1
97,kurbağalamamızdan,1
98,küsmeyin,1
99,katılaştırıyorlardı,1
100,hava atacakmışsınız,1
101,yetişiyor olmayacak mıydım,1
102,akrobatlarımızı,1
103,çarpıda,1
104,kıskanmalılarmış,1
105,üzecekler miydi,1
106,artçı şoktan,1
107,yetişti miydin,1
108,buharlaşmış olacak mısınız,1
109,cezalandırmışlar mıydı,1
110,ahizemizin,1
111,kirletmezdi,1
112,boşanıyor olmalı mıymışım,1
113,açılmıyorlarmış,1
114,biter olacak mıymışız,1
115,kuğusunun,1
116,canlandırmış olmayacaklar mı,1
117,verdirmiyorlar mı,1
118,sikiyor olmayacakmışım,1
119,tutar mıymış,1
120,duydum mu,1
121,ekranlarında,1
122,tükürüyor olmayacak mıymış,1
123,boşalmalı mıydınız,1
124,şamarlamışmışsın,1
125,utandırmalı mıydın,1
126,yerecek olacak mıymış,1
127,alındırtıyor olmayacak mıydınız,1
128,katmadım mı,1
129,kaçırırmışız,1
130,ünümüzü,1
131,cevap vermişmişsin,1
132,tanışıyor musunuz,1
133,dürtüyor olacakmış,1
134,öldürtüyor olmalı mıymışsın,1
135,kovmuş olacak,1
136,kırtasiyemizde,1
137,kılavuzlarmış,1
138,içeriyor olurdunuz,1
139,teklifsiniz,1
140,demirci,1
141,duş almaz,1
142,ittirtilirmişiz,1
143,hindimizin,1
144,radyoaktif bozunumlarınızı,1
145,utandırmamıştın,1
146,verdiriyor olmamalıyım,1
147,mutlak sıfıra,1
148,tıraş olmuş olmayacak mıydı,1
149,birleşecek olmayacaklar mıymış,1
150,yapıncaklarımızın,1
151,geldiydik,1
152,anıyor olmamalı mıydı,1
153,dokumamalı mıymış,1
154,yaptırıyor olmazdım,1
155,ilklendirmemiş miymişsin,1
156,cinine,1
157,canlanılıyor olmayacaklar,1
158,ilerletmez miymişsin,1
159,soğuruyor olacak mıydın,1
160,ağda yapmeli mi,1
161,bakirlerimizden,1
162,basketbolcular,1
163,dedikodu yapıyor olmamalı mıyız,1
164,integraline,1
165,kaşelerinizde,1
166,çalmalı mıydın,1
167,coşarsın,1
168,uğratmıyor muydun,1
169,hareketsizlikleri,1
170,şamarlamayacaklardı,1
171,laboratuvarlarımızdan,1
172,bakmamelisiniz,1
173,ojen,1
174,evrensel değişkeninin,1
175,katılaşmamışız,1
176,dadanıyor olmamalı mıyız,1
177,süründürmemişmişsiniz,1
178,bastonlarını,1
179,düşünecek olacak mı,1
180,mümessilliklersin,1
181,acıkacaklardı,1
182,eğlenecek olmayacak mısın,1
183,gelişmiş olacağız,1
184,savaşacaklardı,1
185,çapı,1
186,öldürtülüyecektik,1
187,dayamayacakmışsınız,1
188,programlattırıyor olmamalısınız,1
189,karanfillerimizde,1
190,embriyoymuş,1
191,verimsizleştirir,1
192,sütyeninin,1
193,yaymayacak mıymışsınız,1
194,laçondan,1
195,erkecelden,1
196,başkentlerinizi,1
197,gözden kayboluyor olmayacak mıydın,1
198,solmuşsun,1
199,çanlarınıza,1
200,canlandırmadın,1
201,kış uykusuna yatmamalı mıydın,1
202,Pandora'nın kutusunun,1
203,çalışmayacaklarmış,1
204,saçmameli miyim,1
205,ittirtiyor olmayacak mıydınız,1
206,kapıyor olmayacağız,1
207,ulumuyor muymuşsun,1
208,tütmüş olacaktık,1
209,votkalarmışım,1
210,ağd yapar olmayacaklarmış,1
211,etkilemiş olacaklar mıydı,1
212,şifonyerimize,1
213,abajurcularmışız,1
214,porsuğunda,1
215,seslenecekler mi,1
216,şemsiyenizden,1
217,görüyor olmamalılar mıymış,1
218,dalgalanıyor olmalı mı,1
219,evlenmemeliler mi,1
220,hastalanmamalı mıydın,1
221,özel okulun,1
222,çorbamızın,1
223,amatörde,1
224,dinozordu,1
225,ürünlerinden,1
226,ayrılacak olmayacağım,1
227,serverlerinizden,1
228,ıslık çalıyor muydum,1
229,koklamamalı mıydı,1
230,ongunlarda,1
231,duş alıyor olmayacaktık,1
232,soluyor olmalıydın,1
233,satın alıyor olmayacakmışsın,1
234,el sıkışıyor olmayacak mısınız,1
235,ayarlatır mıymışsınız,1
236,susacak olacak mıymışız,1
237,sürünüyor olmalı mıymışım,1
238,şamarlamelisin,1
239,yağacak olmayacak mıyız,1
240,kurbağalamasından,1
241,oyalamazlardı,1
242,atırıyor olmalı mıydın,1
243,gülünçleşecek olmayacaksınız,1
244,canlandırılmış olacaktık,1
245,alındırtmeli mi,1
246,titriyor olacaklardı,1
247,anahtar sözcükleri,1
248,yayaydık,1
249,narkotiklerimizden,1
250,pişmedi miydin,1
251,sinirlendirmediniz mi,1
252,kolaya,1
253,kokuyor olmayacaktık,1
254,seçer olacakmışız,1
255,frenlerde,1
256,artçı şoklarımız,1
257,varıyor olmayacağız,1
258,mantini,1
259,mortoyu çekiyor olacak mıydı,1
260,incilerimize,1
261,daldırır olacakmışsın,1
262,varmadı,1
263,yağmış olmayacaktık,1
264,dolamayacak,1
265,cisminizde,1
266,dürtüyor olmayacaklar mıydı,1
267,duş almış mıymış,1
268,ayrılma durumunun,1
269,sonbaharlarını,1
270,kartalımızdan,1
271,ürümemeli miydiniz,1
272,soğuracak olmayacaklar mı,1
273,beziyor olmamalıymışsın,1
274,gecikmeyecekmişsiniz,1
275,sözlüklersiniz,1
276,yontulacak olacak mıymışım,1
277,yetiştiriyor olacaktınız,1
278,üstesinden geliyor olmayacaktınız,1
279,seviyor olacak mıymışız,1
280,tekdillilikleriniz,1
281,tıktık,1
282,ölçülmezmişiz,1
283,kaynamışsın,1
284,örecek olmayacağım,1
285,yalancından,1
286,büktürülecektin,1
287,çamurundan,1
288,kazılara,1
289,çizmecinden,1
290,azıyorsun,1
291,benzemeli miyiz,1
292,programlattırıyor olacak mı,1
293,atmamalıymış,1
294,masumiyetimizde,1
295,kuyruğu titretmeli miymişim,1
296,şaşıyor olacaklar mı,1
297,katılaşmışsın,1
298,taşaklarınıza,1
299,öpüşecektin,1
300,saçmış olacak mıyız,1
301,alındırtır olmayacakmışım,1
302,kirletiyor olmayacaktık,1
303,sönecek olmayacaklar mıymış,1
304,alıyor olmalı mıyım,1
305,balıklardır,1
306,kalıbı dinlendirdiydim,1
307,servermişiz,1
308,bildirmezlerdi,1
309,sunacak olacak mısınız,1
310,fındık kıracakmışım,1
311,gizliyor olacaktık,1
312,canlandırılmadı,1
313,kesernıza,1
314,yarmış olacaksın,1
315,yontulmeliler,1
316,abartıyor olmayacak mı,1
317,öksürüyor olmamalılar mıymış,1
318,Ay tutulması,1
319,doğuruyor olmamalıyım,1
320,kaynaştırtılmaz mıydınız,1
321,yazmayacaktınız,1
322,korku filmlerini,1
323,sürümemiş miymişim,1
324,eziyormuşuz,1
325,kırdırmalıymışız,1
326,kış uykusuna yatmıyor musunuz,1
327,öfkelendiriyormuşuz,1
328,verilmişmişsin,1
329,örüyor olmayacak mıydık,1
330,beyaz eşyalarmışım,1
331,dağıtıyor olmayacaklar mı,1
332,çok yüksek frekanslarını,1
333,polisden,1
334,batarlardı,1
335,saçmış mıymışım,1
336,mıknatısımızın,1
337,ölüyor mu,1
338,sattırmalıydı,1
339,ıslık çalmıyorlar mıymış,1
340,dinamitleriniz,1
341,erneklerdik,1
342,deşiyor musunuz,1
343,kopmuyorlar,1
344,boyamış olmayacak mı,1
345,anlatacak olacak mıymışım,1
346,ısılar,1
347,daldırtıyor olmalısın,1
348,gözlemeliydin,1
349,biniyor olacağız,1
350,cisimlermişim,1
351,hava atıyor olmalı mıymışsın,1
352,kirletmezsin,1
353,çizmiyorduk,1
354,ücretliliğimize,1
355,ispatlıyor olmayacaklarmış,1
356,kıskanacak mıymışsın,1
357,kaçırıyor olmamalı mıymış,1
358,hastalanmaz mıymışsın,1
359,devinmiş misin,1
360,heyecanlandırtıyoruz,1
361,mikrofonlar,1
362,dönecek olacak mısınız,1
363,kirletti,1
364,mortoyu çekeceklermiş,1
365,kurutmamıştı,1
366,yendirtmemiş miymiş,1
367,süsüyor olmamalı mıymışsınız,1
368,çıkmazdınız,1
369,cızlamı çeker miymişiz,1
370,artacak olacaklar,1
371,ucubelerdim,1
372,yazmışlar,1
373,sürüyecek olmayacak mısınız,1
374,canlandırılırdın,1
375,yolmuyor muymuşsunuz,1
376,taklitçi oluyor olmalıydı,1
377,kalıbı değiştirir miydi,1
378,ayakkabısının,1
379,verilecek olmayacaklar,1
380,düşünüyor olacak mıydım,1
381,silmemeli miydim,1
382,yeniliyor,1
383,verilmezmiş,1
384,pişman olmuş olacaktı,1
385,inanıyor olmamalıymışız,1
386,ekşitiyor olmamalılar mıymış,1
387,kurutuyor olmayacak mıydın,1
388,mazgallarına,1
389,öfkelendirmedi miydi,1
390,sezmemiştiniz,1
391,şamisenlerinin,1
392,örecek olacak mıyız,1
393,dalgalanıyor olmalılar,1
394,atıştıracak olmayacak mıymışsınız,1
395,tabandınız,1
396,anmayacakmışsın,1
397,önceliklerde,1
398,müellifdiler,1
399,heyecanlandıracak mıydınız,1
400,anlarında,1
401,büktürtülmeyecekmişiz,1
402,şemsiyelermişsiniz,1
403,aşık olacak olacağım,1
404,öfkelendirmiyor muymuş,1
405,üvey evladınızda,1
406,dolacak olacaklar mı,1
407,dağılıyor olacak mıymışız,1
408,programlatmayacağım,1
409,zengin istemcilermişsin,1
410,pisletmemiş miymişiz,1
411,solar olacaklarmış,1
412,kıskanmıştınız,1
413,gelinciğimizin,1
414,nefes alıyor olmamalı mısın,1
415,düzeltmiş olacak mıydık,1
416,güreşçide,1
417,kaçırmamış mıymışsın,1
418,bükülmemeli misiniz,1
419,şaşırtıyor olacak mısınız,1
420,soldum,1
421,gönderiyor olmalıydın,1
422,coşar olmayacakmışım,1
423,tutulmalarının,1
424,vurmuyorsun,1
425,yıpranmamalı mıymış,1
426,gerinmeyiniz,1
427,neneymiş,1
428,verdiriyor olmalı mı,1
429,mevkimize,1
430,çığırtkan,1
431,sinmişmişsin,1
432,kapmış olacak mıydık,1
433,blogcunda,1
434,doluyor olmalı mıydık,1
435,bülbüllerimize,1
436,çıngırağı çeker olacaklar mıymış,1
437,yendirtmez miyiz,1
438,âmâlardınız,1
439,kaşımameli,1
440,şaşırıyor olmalı mısınız,1
441,irdelememişmişsiniz,1
442,örtmez miymişim,1
443,yetecek olacakmışım,1
444,cevap veriyor olmamalıymışsın,1
445,büyümüyordum,1
446,sıkıyor olmayacaklarmış,1
447,arıyor olmayacak mıymış,1
448,taklitçilermişsin,1
449,asar olacaklar mıymış,1
450,süsüyor olacak mı,1
451,şallarımızda,1
452,mahleplere,1
453,çevirmeli miyiz,1
454,kıçlarımızdan,1
455,heyecanlandıracak mısın,1
456,saklanıyor olmayacak mı,1
457,yığıyor olacak mıyız,1
458,türüyor olmalı mıydın,1
459,yolduruyor olmamalı mıymışız,1
460,prensiplerinde,1
461,bitirttirmeyecek miymiş,1
462,kloroplastınızı,1
463,seyretiyor olacak mıymışsınız,1
464,eşcinsellerine,1
