,tgt,count
0,masörlerdim,1
1,kışkırtmış mıyım,1
2,küçük değildiler,1
3,Yahudimizin,1
4,bitirttirecek olacak mıymışım,1
5,eziyor olmamalıydınız,1
6,şemsiyenizi,1
7,örer olmayacakmışım,1
8,bükmemenizin,1
9,programlattırıyor olmayacak mıydınız,1
10,dirilmemiyorlarmış,1
11,uyuyor olmayacaklar mıydı,1
12,büyülüler mi?,1
13,sürtmüş olacaklar mı,1
14,kalemizde,1
15,getirmiyormuşuz,1
16,ahtapotundan,1
17,dağıtmıyor muyum,1
18,giysiydik,1
19,öküzlere,1
20,öldürtürmüşsün,1
21,dilsizliğinize,1
22,kırdırtmamış mıyız,1
23,güder olacak mıymışım,1
24,uyacak olacakmışım,1
25,geldiler mi,1
26,gülmemiş miyiz,1
27,karıştırtıyor olmalı mıydık,1
28,pipetlerimiz,1
29,kloroplastımızda,1
30,yanıyorlar,1
31,boy ölçüşmüş müyüm,1
32,tutuşturmameli misiniz,1
33,iletmemeli miydim,1
34,karar verdiydik,1
35,bakımsız mısınız?,1
36,götlerinin,1
37,bildirecekler miymiş,1
38,üzülmeyecek miymişsiniz,1
39,programlattırmamalıymışsınız,1
40,boğuyordun,1
41,korkutacaklar mıydı,1
42,cezeriyemizin,1
43,imamda,1
44,bürümemelisiniz,1
45,havlu atmıyorum,1
46,yendiriyor olmamalıymışız,1
47,geliyor olmalıydınız,1
48,saydırtıyor olmaz mıydı,1
49,öldürtülmeli misin,1
50,cemaatinizi,1
51,yolduracak,1
52,işitecek olacak mıyız,1
53,sindiriyor olmamalıydınız,1
54,verdirtmiş olmayacaklar mıydı,1
55,büktürtüyor olmamalıydım,1
56,dövüşecekler mi,1
57,bozayılarınızdan,1
58,utandıydım,1
59,kırdırtıyor olacaksınız,1
60,bölgeymiş,1
61,yıkmamış,1
62,öğrenecek olacak mı,1
63,yendirtmiş olacağız,1
64,kapı yapacak olacaklar mı,1
65,taç yaprakta,1
66,öğrenmemişim,1
67,dokuyor olmamalıymışız,1
68,nalları diker miydin,1
69,kopuyor olmayacakmışsın,1
70,onarıyor muymuşsunuz,1
71,dağılmışlar,1
72,kaynaştırılmadım mı,1
73,gücenmiş olacak mıyım,1
74,jartiyerimizin,1
75,hazır değil misin?,1
76,sızıyor olmalıydın,1
77,eldiveninden,1
78,pişiriyor olmalıydın,1
79,kovmamış olacağız,1
80,fotoğraf çekmiş olmayacak mıyım,1
81,eğilmezmişiz,1
82,hırsızlarımızı,1
83,aldırıyor olmaz mıydın,1
84,sezmiş misiniz,1
85,maçı,1
86,tanıştı mıydınız,1
87,yolunuyorlar,1
88,verilmemiş miyiz,1
89,dinecek,1
90,yağarız,1
91,bindin mi,1
92,durumlarından,1
93,parlatmameli,1
94,tükenmemişti,1
95,kışkırtmış olmayacak mı,1
96,şapkacılarında,1
97,otostop çekiyor olmayacağız,1
98,nöronlarından,1
99,bitirme,1
100,karınlarımız,1
101,pişirmeyecek misiniz,1
102,çürüyor olmamalılar mı,1
103,vurgularından,1
104,temizlemez miydi,1
105,katılaştırmış mıydı,1
106,notiluslarımızı,1
107,yaratmış mıyım,1
108,sınıfınızın,1
109,incilermiş,1
110,duraklarmışız,1
111,vefatınız,1
112,aygıtçığınızdan,1
113,çeviriminde,1
114,gülmeliymişsin,1
115,arındık mı,1
116,döndürüyor olacaktınız,1
117,yetmezliğinden,1
118,delmeliler mi,1
