,lemma,count
0,yolmak,7.0
1,alçak,1.0
2,demek,10.0
3,kaşımak,8.0
4,ayrılmak,8.0
5,ölçtürtmek,10.0
6,grup,1.0
7,basmak,6.0
8,ambulans,1.0
9,boşanmak,5.0
10,yanıt vermek,6.0
11,rahatsızlanmak,11.0
12,geciktirtmek,13.0
13,cinsel birleşme,1.0
14,tükürmek,12.0
15,tutmak,8.0
16,mortoyu çekmek,5.0
17,kulağını bükmek,6.0
18,azmak,8.0
19,silmek,7.0
20,pancar,1.0
21,evlenmek,6.0
22,dizmek,8.0
23,otuz bir çekmek,18.0
24,ecel,1.0
25,sevişmek,12.0
26,canlanmamak,8.0
27,yormak,10.0
28,almak,8.0
29,temizlemek,13.0
30,birleştirmek,12.0
31,sapmak,7.0
32,kapak,1.0
33,çıkarmak,6.0
34,mumya,1.0
35,sıvılaşmak,6.0
36,germek,12.0
37,kapamak,13.0
38,kurutmak,9.0
39,pim,1.0
40,duyma,1.0
41,katmak,8.0
42,düzmek,12.0
43,kardeş,1.0
44,taşımak,8.0
45,konmak,11.0
46,fevt olmak,6.0
47,devir,2.0
48,ayırmak,7.0
49,alışmak,7.0
50,sattırtmak,7.0
51,ümitli,1.0
52,ideal,1.0
53,nefes almak,2.0
54,programlattırmak,11.0
55,dönmek,7.0
56,yağmak,9.0
57,açmak,5.0
58,verimsizleştirmek,8.0
59,karıştırmak,4.0
60,yetişmek,7.0
61,vermek,8.0
62,totem,2.0
63,balkan,1.0
64,tükenmek,9.0
65,çökertmek,15.0
66,sürümek,13.0
67,ısırmak,8.0
68,saldırmak,10.0
69,dize gelmek,8.0
70,sararmak,11.0
71,müezzin,2.0
72,çökmek,9.0
73,parmak,1.0
74,kaynaştırmak,10.0
75,yolundurmak,4.0
76,bulmak,8.0
77,doğramak,6.0
78,delmek,10.0
79,çıkmak,7.0
80,ateşe vermek,10.0
81,ölümsüzleştirmek,4.0
82,atışmak,4.0
83,küsmek,10.0
84,katılaştırmak,5.0
85,hava atmak,14.0
86,çarpı,2.0
87,kıskanmak,15.0
88,üzmek,14.0
89,buharlaşmak,12.0
90,cezalandırmak,8.0
91,kirletmek,9.0
92,açılmak,7.0
93,bitmek,8.0
94,kuğu,2.0
95,canlandırmak,8.0
96,verdirmek,9.0
97,sikmek,6.0
98,duymak,7.0
99,boşalmak,7.0
100,şamarlamak,4.0
101,utandırmak,7.0
102,yermek,10.0
103,alındırtmak,5.0
104,kaçırmak,5.0
105,ün,1.0
106,cevap vermek,7.0
107,tanışmak,10.0
108,dürtmek,12.0
109,öldürtmek,8.0
110,kovmak,6.0
111,kırtasiye,1.0
112,içermek,10.0
113,teklif,2.0
114,demirci,2.0
115,duş almak,8.0
116,ittirtilmek,11.0
117,hindi,1.0
118,radyoaktif bozunum,3.0
119,mutlak sıfır,1.0
120,tıraş olmak,7.0
121,birleşmek,8.0
122,gelmek,9.0
123,anmak,9.0
124,dokumak,10.0
125,yaptırmak,11.0
126,ilklendirmek,9.0
127,canlanılmak,7.0
128,ilerletmek,9.0
129,soğurmak,14.0
130,ağda yapmak,7.0
131,bakir,1.0
132,basketbolcu,2.0
133,dedikodu yapmak,12.0
134,kaşe,1.0
135,çalmak,10.0
136,coşmak,7.0
137,uğratmak,5.0
138,bakmak,13.0
139,evrensel değişken,1.0
140,katılaşmak,6.0
141,dadanmak,10.0
142,süründürmek,8.0
143,baston,1.0
144,düşünmek,9.0
145,mümessillik,2.0
146,acıkmak,9.0
147,eğlenmek,7.0
148,gelişmek,13.0
149,savaşmak,6.0
150,çap,3.0
151,öldürtülmemek,7.0
152,dayamak,6.0
153,karanfil,1.0
154,embriyo,1.0
155,sütyen,1.0
156,yaymak,8.0
157,laço,2.0
158,erkecel,2.0
159,gözden kaybolmak,12.0
160,solmak,8.0
161,çan,1.0
162,canlandırmamak,8.0
163,kış uykusuna yatmak,9.0
164,çalışmak,13.0
165,saçmak,5.0
166,ittirtmek,7.0
167,ulumak,7.0
168,tütmek,6.0
169,votka,1.0
170,etkilemek,7.0
171,şifonyer,1.0
172,porsuk,3.0
173,seslenmek,8.0
174,şemsiye,3.0
175,görmek,5.0
176,dalgalanmak,7.0
177,hastalanmak,9.0
178,çorba,1.0
179,amatör,1.0
180,dinozor,3.0
181,server,2.0
182,ıslık çalmak,13.0
183,koklamak,5.0
184,solumak,6.0
185,satın almak,10.0
186,el sıkışmak,7.0
187,ayarlatmak,7.0
188,susmak,10.0
189,sürünmek,8.0
190,oyalamak,7.0
191,attırmak,5.0
192,gülünçleşmek,7.0
193,canlandırılmak,8.0
194,titremek,9.0
195,pişmek,9.0
196,sinirlendirmek,12.0
197,kola,1.0
198,kokmak,10.0
199,seçmek,9.0
200,varmak,8.0
201,manti,1.0
202,inci,1.0
203,daldırmak,10.0
204,dolamak,7.0
205,ürümek,9.0
206,bezmek,9.0
207,gecikmek,10.0
208,sözlük,1.0
209,yontulmak,4.0
210,yetiştirmek,13.0
211,üstesinden gelmek,10.0
212,sevmek,4.0
213,tekdillilik,2.0
214,tıkmak,10.0
215,ölçülmek,9.0
216,kaynamak,10.0
217,örmek,8.0
218,büktürülmek,11.0
219,çamur,1.0
220,kazı,1.0
221,çizmeci,2.0
222,benzemek,8.0
223,atmamak,12.0
224,masumiyet,1.0
225,kuyruğu titretmek,12.0
226,şaşmak,8.0
227,taşak,1.0
228,öpüşmek,11.0
229,sönmek,6.0
230,balık,3.0
231,kalıbı dinlendirmek,10.0
232,bildirmek,8.0
233,sunmak,16.0
234,fındık kırmak,10.0
235,gizlemek,10.0
236,keser,1.0
237,yarmak,10.0
238,abartmak,9.0
239,öksürmek,8.0
240,doğurmak,8.0
241,kaynaştırtılmak,10.0
242,yazmak,10.0
243,ezmek,10.0
244,kırdırmak,13.0
245,öfkelendirmek,8.0
246,verilmek,7.0
247,dağıtmak,6.0
248,polis,1.0
249,batmak,4.0
250,mıknatıs,1.0
251,ölmek,7.0
252,sattırmak,10.0
253,deşmek,13.0
254,kopmak,9.0
255,boyamak,10.0
256,anlatmak,11.0
257,ısı,1.0
258,daldırtmak,7.0
259,gözlemek,6.0
260,binmek,9.0
261,çizmek,8.0
262,ispatlamak,5.0
263,devinmek,7.0
264,heyecanlandırtmak,16.0
265,yendirtmek,8.0
266,süsmek,6.0
267,cızlamı çekmek,13.0
268,artmak,7.0
269,ucube,1.0
270,taklitçi olmak,14.0
271,kalıbı değiştirmek,16.0
272,ayakkabı,1.0
273,yenilmek,7.0
274,pişman olmak,8.0
275,inanmak,7.0
276,ekşitmek,8.0
277,sezmek,9.0
278,şamisen,1.0
279,atıştırmak,7.0
280,müellif,3.0
281,heyecanlandırmak,13.0
282,büktürtülmek,10.0
283,aşık olmak,8.0
284,üvey evlat,1.0
285,dolmak,10.0
286,dağılmak,8.0
287,programlatmak,9.0
288,zengin istemci,2.0
289,pisletmek,8.0
290,düzeltmek,11.0
291,güreşçi,3.0
292,bükülmek,11.0
293,şaşırtmak,4.0
294,göndermek,13.0
295,tutulma,1.0
296,vurmak,13.0
297,yıpranmak,11.0
298,gerinmek,11.0
299,mevki,1.0
300,çığırtkan,2.0
301,sinmek,8.0
302,kapmak,5.0
303,bülbül,2.0
304,çıngırağı çekmek,8.0
305,âmâ,2.0
306,şaşırmak,10.0
307,irdelemek,5.0
308,örtmek,6.0
309,yetmek,9.0
310,büyümek,8.0
311,sıkmak,4.0
312,aramak,6.0
313,taklitçi,1.0
314,asmak,7.0
315,şal,2.0
316,çevirmek,12.0
317,saklanmak,7.0
318,yığmak,9.0
319,türemek,8.0
320,yoldurmak,11.0
321,bitirttirmek,16.0
322,kloroplast,1.0
323,seyretmek,8.0
324,hayırsever,2.0
325,öldürmek,5.0
326,şaşılmak,10.0
327,geğirmek,6.0
328,kanıtlamak,11.0
329,gayzer,1.0
330,gebermek,9.0
331,bulamak,11.0
332,ittirmek,17.0
333,mısra,1.0
334,değiştirmek,11.0
335,ağa,1.0
336,küremek,8.0
337,külah,1.0
338,görüntü,1.0
339,göçmek,5.0
340,eskimek,6.0
341,ürkmek,13.0
342,bekletmek,15.0
343,eğilmek,9.0
344,acıtmak,8.0
345,kaybolmak,8.0
346,yetenekli,3.0
347,seçilmek,2.0
348,iğrenmek,13.0
349,yoğurmak,7.0
350,küçülmek,12.0
351,kesmek,10.0
